epoch,loss,lr,mse,val_loss,val_mse
39,0.027298973873257637,0.0005,0.0018636469030752778,0.04503224045038223,0.004666939377784729
40,0.02714559994637966,0.0005,0.0018343585543334484,0.045196518301963806,0.004779167473316193
41,0.02686360664665699,0.00025,0.0018286362756043673,0.04399625211954117,0.004472742788493633
42,0.026600873097777367,0.00025,0.0017733753193169832,0.044402047991752625,0.004562900867313147
43,0.02654048427939415,0.00025,0.0017871676245704293,0.04477744549512863,0.004684335086494684
44,0.0265447199344635,0.00025,0.0017807900439947844,0.04498258978128433,0.004714597947895527
45,0.02654200978577137,0.00025,0.001779849291779101,0.0452478788793087,0.004732294008135796
46,0.026321472600102425,0.00025,0.0017563793808221817,0.04475855082273483,0.004709560889750719
47,0.02645523101091385,0.00025,0.0017695478163659573,0.04429953545331955,0.004601569380611181
48,0.026284078136086464,0.000125,0.0017542354762554169,0.044163040816783905,0.00453851418569684
49,0.02618394047021866,0.000125,0.0017408495768904686,0.04428588226437569,0.004533595871180296
0,0.03222012147307396,0.000125,0.0026544404681771994,0.04025009647011757,0.0037640223745256662
1,0.030870918184518814,0.000125,0.0024389608297497034,0.03957226127386093,0.0036655613221228123
2,0.03034699521958828,0.000125,0.00236295978538692,0.03943435847759247,0.0036334183532744646
3,0.03005865588784218,0.000125,0.002327715279534459,0.03950677439570427,0.0036502520088106394
4,0.029552634805440903,0.000125,0.0022492394782602787,0.03962584584951401,0.0037172180600464344
5,0.02930331788957119,0.000125,0.002213468076661229,0.039622776210308075,0.0037375835236161947
6,0.029036562889814377,0.000125,0.00216817413456738,0.03919466212391853,0.003623551456257701
7,0.0289895199239254,0.000125,0.002176230540499091,0.038596805185079575,0.0035133359488099813
8,0.028727861121296883,0.000125,0.0021249831188470125,0.03949281945824623,0.00369464629329741
9,0.02849132940173149,0.000125,0.002104266779497266,0.03913905844092369,0.0036231314297765493
10,0.02838028036057949,0.000125,0.0020898820366710424,0.03895077481865883,0.003533965675160289
11,0.028347861021757126,0.000125,0.00208977865986526,0.03887061029672623,0.0035908720456063747
12,0.027965251356363297,0.000125,0.0020263614133000374,0.038573797792196274,0.003510973649099469
13,0.028002265840768814,0.000125,0.0020430549047887325,0.03806187957525253,0.003408049698919058
14,0.027823464944958687,0.000125,0.002012869343161583,0.03842037916183472,0.003497334197163582
15,0.02778381109237671,0.000125,0.002011289820075035,0.03843105956912041,0.003507822984829545
16,0.027737155556678772,0.000125,0.0019957900512963533,0.03847380727529526,0.003507087705656886
17,0.027679486200213432,0.000125,0.0019903078209608793,0.03866276890039444,0.0035557441879063845
18,0.02728293277323246,0.000125,0.00195213221013546,0.03872951492667198,0.003542973892763257
19,0.02750326693058014,0.000125,0.0019705994054675102,0.03804731369018555,0.003436956787481904
20,0.027053091675043106,0.000125,0.0019111321307718754,0.03875017911195755,0.003569280495867133
21,0.027388103306293488,6.25e-05,0.0019513865699991584,0.038138411939144135,0.003442337503656745
22,0.027199553325772285,6.25e-05,0.0019444737117737532,0.03854002058506012,0.0035496740601956844
23,0.026906654238700867,6.25e-05,0.0018881488358601928,0.03800257295370102,0.0034214453771710396
24,0.027168480679392815,6.25e-05,0.0019365301122888923,0.03880656883120537,0.003590356558561325
25,0.0269436277449131,6.25e-05,0.0019005556823685765,0.038081251084804535,0.0034424960613250732
26,0.026959186419844627,6.25e-05,0.0019130152650177479,0.03855119273066521,0.0035326245706528425
27,0.02684883214533329,6.25e-05,0.0018758471123874187,0.038227420300245285,0.003484001848846674
28,0.0269230417907238,3.125e-05,0.0018983244663104415,0.03841158002614975,0.0035013938322663307
29,0.02688787132501602,3.125e-05,0.0019039304461330175,0.03848613426089287,0.0035277775023132563
30,0.026716502383351326,3.125e-05,0.0018781573744490743,0.03857555240392685,0.003545331535860896
31,0.0267897080630064,3.125e-05,0.001886138808913529,0.038463156670331955,0.003522805403918028
32,0.026773812249302864,3.125e-05,0.0018806300358846784,0.03802445903420448,0.0034383756574243307
33,0.026784811168909073,3.125e-05,0.0018843166762962937,0.03807815536856651,0.0034426904749125242
34,0.026756754145026207,3.125e-05,0.001881226897239685,0.03817569836974144,0.003469526069238782
35,0.02671779878437519,1.5625e-05,0.0018739725928753614,0.03831103444099426,0.0034886556677520275
36,0.026682280004024506,1.5625e-05,0.001878243056125939,0.03822290152311325,0.0034911639522761106
37,0.02665395848453045,1.5625e-05,0.0018686584662646055,0.038308192044496536,0.003502495586872101
38,0.026661483570933342,1.5625e-05,0.0018660924397408962,0.03840389475226402,0.003517607692629099
