epoch,loss,lr,mse,val_loss,val_mse
8,0.02257082425057888,6.25e-05,0.0013904086081311107,0.036053407937288284,0.0032267565838992596
9,0.02253010869026184,6.25e-05,0.0014003798132762313,0.035992030054330826,0.0032256869599223137
10,0.022376829758286476,6.25e-05,0.0013834618730470538,0.03450226038694382,0.0029310749378055334
11,0.02234209142625332,6.25e-05,0.0013808023650199175,0.03513874113559723,0.0030579876620322466
12,0.021929824724793434,6.25e-05,0.0013197306543588638,0.03486250713467598,0.003034736728295684
13,0.022086067125201225,6.25e-05,0.0013642945559695363,0.035496290773153305,0.003085852600634098
14,0.021840518340468407,6.25e-05,0.0013125018449500203,0.03473016247153282,0.0029928262811154127
15,0.021787136793136597,6.25e-05,0.0013227519812062383,0.035203464329242706,0.0030648638494312763
16,0.021661555394530296,6.25e-05,0.0013068619882687926,0.034955695271492004,0.0030147565994411707
17,0.021676085889339447,6.25e-05,0.0013064766535535455,0.035025130957365036,0.0030287043191492558
18,0.02132449299097061,3.125e-05,0.001274935551919043,0.035471003502607346,0.0031362653244286776
19,0.021478701382875443,3.125e-05,0.0012870087521150708,0.035513538867235184,0.003145997878164053
20,0.021296199411153793,3.125e-05,0.0012630714336410165,0.03502196818590164,0.0030501424334943295
21,0.021396758034825325,3.125e-05,0.0012813166249543428,0.03545157238841057,0.003098711371421814
22,0.021330324932932854,3.125e-05,0.0012818144168704748,0.03504924848675728,0.003037829650565982
23,0.021024640649557114,3.125e-05,0.0012361856643110514,0.034820470958948135,0.003017963143065572
24,0.02126486785709858,3.125e-05,0.001264542923308909,0.03538566082715988,0.0031323835719376802
25,0.021065400913357735,1.5625e-05,0.00124987808521837,0.03545234724879265,0.0031089200638234615
